id,text_span,label,Arabic
798244842,because he threatens neoliberalism and neoconservatism,Causal_Oversimplification,لأنه يهدد الليبرالية الجديدة والمحافظة الجديدة
790677230,The Senate must vote,Appeal_to_Authority,يجب أن يصوت مجلس الشيوخ
763260610,truth-tellers,"Name_Calling,Labeling",رواة الحقيقة
728972961,the mutation in the Church,Loaded_Language,الطفرة في الكنيسة
728758697,"I regard him as an outstanding human being who commands a following of individuals who are learned and articulate and he plays a big role in the lives of thousands and thousands and thousands and thousands of people,”",Appeal_to_Authority,أنا أعتبره إنسانًا بارزًا يقود أتباعًا من الأفراد الذين يتعلمون ويفصلون ويلعب دورًا كبيرًا في حياة الآلاف والآلاف والآلاف والآلاف من الناس».
111111135,monthlong backlash,Loaded_Language,رد فعل عنيف لمدة شهر
738207834,futile objections,Loaded_Language,اعتراضات غير مجدية
787002327,and suffocate free speech in America,Flag-Waving,وخنق حرية التعبير في أمريكا
999001033,"if Gillum is elected, none of the things outlined in his platform would happen",Appeal_to_fear-prejudice,إذا تم انتخاب جيلوم، لن يحدث أي من الأشياء الموضحة في برنامجه
778139122,the great atrocities of histories,Loaded_Language,الفظائع العظيمة في التاريخ
765982381,Fourth Estate now on life support,"Name_Calling,Labeling",فورث إستيت الآن على دعم الحياة
788173482,an attempt to usurp the powers vested in the president,Loaded_Language,محاولة لاغتصاب السلطات المخولة للرئيس
789615291,knuckle-dragging Neanderthal sexists,"Name_Calling,Labeling",متحيي الجنس بين إنسان نياندرتال جر المفصل
728972961,the pope is not man of true conviction,Doubt,البابا ليس رجل قناعة حقيقية
780787440,The heart-wrenching pain,Loaded_Language,الألم الموجع للقلب
770956434,injustice,Loaded_Language,الظلم
790483991,profound suffering and anguish,Loaded_Language,معاناة عميقة وكرب
789615291,Victorian hothouse flowers,"Name_Calling,Labeling",زهور هوتهاوس فيكتوري
738207834,one of the main figures of the liberal wing of the Catholic Church,"Name_Calling,Labeling",واحدة من الشخصيات الرئيسية في الجناح الليبرالي للكنيسة الكاثوليكية
738028498,Humanity’s WIPEOUT Foreshadowed?,Appeal_to_fear-prejudice,تنذر «ويبي أوت الإنسانية»؟
725498022,a loudly trumpeted part,Loaded_Language,جزء بوق بصوت عال
703806098,the American people are clearly not being told the truth,Doubt,من الواضح أن الشعب الأمريكي لا يقال الحقيقة
783702663,precious testimony,Loaded_Language,شهادة ثمينة
765982381,Long live the Fifth Estate,Slogans,يعيش فيفث إستيت
111111131,People are going to be very impressed,Black-and-White_Fallacy,سيكون الناس معجبين للغاية.
783774960,"don't forget that the FBI ignore the intelligence that was provided to them, just like they have in many cases, which, if they had acted, they may have saved the little boy's life",Doubt,لا تنس أن مكتب التحقيقات الفيدرالي يتجاهل المعلومات الاستخباراتية التي تم توفيرها لهم، تمامًا كما فعلوا في كثير من الحالات، والتي، إذا تصرفوا، ربما أنقذوا حياة الصبي الصغير
999001323,"free, strong and independent","Name_Calling,Labeling",حرة وقوية ومستقلة
790483991,"The enemy is not only at the gates but has now made their way to the thrones of power and the seats of the Apostles.
God help us",Appeal_to_fear-prejudice,"العدو ليس فقط عند البوابات ولكنه شق طريقه الآن إلى عروش السلطة ومقاعد الرسل.
الله يساعدنا"
734265267,ICE’s commitment regarding the role we play in keeping our communities safe,Repetition,التزام ICE فيما يتعلق بالدور الذي نلعبه في الحفاظ على سلامة مجتمعاتنا
769427494,It’s unclear why that request was not granted or why it was a request rather than an order,Doubt,من غير الواضح لماذا لم يتم قبول هذا الطلب أو لماذا كان طلبًا وليس أمرًا.
783702663,"issued a statement calling Viganò’s account “another daunting challenge to our confidence in the reliability of the Church’s leadership, during a summer of devastating news regarding clergy sexual abuse and infidelity",Appeal_to_Authority,بيانًا وصف فيه حساب فيجانو بأنه «تحد شاق آخر لثقتنا في موثوقية قيادة الكنيسة، خلال صيف من الأخبار المدمرة المتعلقة بالاعتداء الجنسي على رجال الدين والخيانة الزوجية
724095598,"Let’s face it, twice before the attack ISIS warned the United States that they would attack Las Vegas and then after the attack claimed responsibility four times,”",Causal_Oversimplification,دعونا نواجه الأمر مرتين قبل الهجوم حذر داعش الولايات المتحدة من أنها ستهاجم لاس فيغاس ثم بعد أن أعلن الهجوم مسؤوليته أربع مرات»
706501640,deadly bacteria could mutate and become untreatable,Repetition,يمكن أن تتحول البكتيريا القاتلة وتصبح غير قابلة للعلاج
789512681,cop killers,Repetition,قتلة الشرطي
999001280,dishonesty,Loaded_Language,خيانة الأمانة
761546223,Violence,Loaded_Language,العنف
783702663,absolutely laughable,Loaded_Language,مثير للضحك على الإطلاق
758512204,"You lied to me, didn’t you",Doubt,لقد كذبت علي، أليس كذلك؟
787759779,Open Society Foundation tentacles,"Name_Calling,Labeling",مخالب مؤسسة المجتمع المفتوح
759478604,disaster,Loaded_Language,كارثة
780414700,swiftly and vigorously,Loaded_Language,بسرعة وبقوة
763280007,We will defend our civilization,Slogans,سندافع عن حضارتنا
999001621,would explode,Loaded_Language,سوف تنفجر
774904810,war-ravaged dystopias,Loaded_Language,عسر الخلل الذي دمره الحرب
780414700,sickening,Loaded_Language,مقزز
783702663,"Thus did Paul describe the conciliar “opening to the world” through which the world promptly invaded the Church, including large numbers of homosexuals who should never have been admitted to the seminary",Causal_Oversimplification,"وهكذا وصف بولس «الانفتاح على العالم» الذي من خلاله غزا العالم الكنيسة على الفور, بما في ذلك أعداد كبيرة من المثليين الذين لم يكن ينبغي قبولهم في المدرسة."
790720714,She knew it would be made public,Causal_Oversimplification,كانت تعلم أنه سيتم الإعلان عنه
763260610,a profound tragedy,Loaded_Language,مأساة عميقة
776616374,At all,Loaded_Language,على الإطلاق
738207834,Could we have been wrong about him,Doubt,هل يمكن أن نكون مخطئين بشأنه؟
999001188,no climbers anymore under our Administration,Slogans,لم يعد هناك متسلقون تحت إدارتنا
706600938,And what inference might one draw from the coincidence that Saint Francis’ prophecy of a future “destroyer” in the papal office seems to correspond rather well with the pontificate of the only Pope who has taken Francis’ name as his own?,Doubt,وما هو الاستدلال الذي يمكن للمرء أن يستمده من مصادفة أن نبوءة القديس فرنسيس من «مدمرة» مستقبلية في المكتب البابوي يبدو أنها تتوافق بشكل جيد مع بابوية البابا الوحيد الذي أخذ اسم فرنسيس كاسم خاص به؟
781768042,"Professed Christians in America today talk much of love through inaction, and yet know nothing of it (1 John 3:18).
They read what to do, but do it not!
In fact, they declare and proclaim how much they love God, and yet if you were to have them read His moral law and look to their own lives, they would find how much they actually hate God through their actions (Matthew 15:8",Doubt,"يتحدث المسيحيون المعلن في أمريكا اليوم الكثير من الحب من خلال التقاعس عن العمل، ومع ذلك لا يعرفون شيئًا عنه (1 John 3:18).
يقرأون ما يجب القيام به، ولكن لا تفعل ذلك!
في الواقع، يعلنون ويعلنون مدى حبهم لله، ومع ذلك إذا كنت تريد منهم قراءة شريعته الأخلاقية والنظر إلى حياتهم الخاصة، فإنها سوف تجد كم يكرهون الله في الواقع من خلال أفعالهم (متى 15:8"
769752554,MAGA,Repetition,ماغا
832913653,The American people,Repetition,الشعب الأمريكي
706636401,Amazingly,Doubt,بشكل مثير للدهشة
832908730,transfixed,Loaded_Language,ترانسف
759478604,"the world, or Christ",Black-and-White_Fallacy,العالم، أو المسيح
789121265,flimsy and meritless,Loaded_Language,واهية ولا قيمة لها
780787440,With shame and repentance,Loaded_Language,مع الخجل والتوبة
730268758,sexual predators,"Name_Calling,Labeling",الحيوانات المفترسة الجنسية
738028498,Global Pandemic Imminent,Appeal_to_fear-prejudice,الجائحة العالمية الوشيكة
774007496,"Long live Hitler, to death the Jews",Slogans,يعيش هتلر، حتى الموت اليهود
699142854,overarching hostility and aggression,Loaded_Language,العداء والعدوان
790483991,crescendo of continual news of terrible events,Loaded_Language,صعود الأخبار المستمرة للأحداث الرهيبة
715588833,The time for “prudence” is long past,Thought-terminating_Cliches,لقد مضى وقت «الحكمة» منذ فترة طويلة
772947654,to protect America,Flag-Waving,لحماية أمريكا
776345502,Prosecutors Doing Mueller’s ‘Dirty Work Are A Disgrace’ To America,Flag-Waving,المدعون العامون الذين يقومون بـ «عمل مولر القذر هو عار» على أمريكا
696694316,will be ruling embattled islands of Catholicism in a poisoned sea of systematic heresy and desecration,Loaded_Language,سيحكم جزر الكاثوليكية المحاصرة في بحر مسموم من بدعة وتدنيس منهجي
773937361,then so be it,Thought-terminating_Cliches,ثم فليكن
761546223,homeschooling,Repetition,التعليم المنزلي
741802985,"Of course, even if they had found those things, given their track record of denial and deception, they may still be searching for Kazi’s motive",Doubt,بالطبع، حتى لو وجدوا هذه الأشياء، نظرًا لسجلهم الحافل في الإنكار والخداع، فقد لا يزالون يبحثون عن دافع كازي
787002327,"We have no doubt, of course, that no “mistake” had actually occurred in this matter and that the ban has only been lifted because of the publicity that we engaged in -- and received",Causal_Oversimplification,ليس لدينا شك، بطبيعة الحال، في أنه لم يحدث أي «خطأ» بالفعل في هذه المسألة وأن الحظر لم يرفع إلا بسبب الدعاية التي شاركنا فيها - وتلقيناها
770156173,game of chicken,Loaded_Language,لعبة الدجاج
775448623,an avowed anarchist who hopes for a world in which governments can’t stop individuals from getting guns,"Name_Calling,Labeling",فوضوي معلن يأمل في عالم لا تستطيع فيه الحكومات منع الأفراد من الحصول على الأسلحة
999000312,the world’s greatest expert on electronic surveillance,"Name_Calling,Labeling",أكبر خبير في العالم في المراقبة الإلكترونية
758386255,autonomy,Repetition,الحكم الذاتي
729651527,layers of corruption,Loaded_Language,طبقات الفساد
759468687,more severe against,Loaded_Language,أكثر شدة ضد
789370909,character assassination,Repetition,اغتيال شخصية
777488669,so heinous,Loaded_Language,شنيع جدا
721890296,Muslim invasion,Repetition,الغزو الإسلامي
999001619,to vilify him,Loaded_Language,لتشويه سمعة له
774637726,more,Repetition,أكثر
778664280,episcopal fans,"Name_Calling,Labeling",المشجعين الأسقفية
782149225,"a “tiny minority of extremists,” abhorred by the vast majority of peaceful Muslims for “hijacking” their religion","Name_Calling,Labeling",«أقلية صغيرة من المتطرفين»، يمقت الغالبية العظمى من المسلمين المسالمين بسبب «اختطاف» دينهم
696694316,"Pope Paul’s gracious and beautiful exposition, and in part on the sheer radical, mad unlikeliness of it",Loaded_Language,معرض البابا بولس الكريم والجميل، وجزء منه على الراديكالية المطلقة، غير المحتملة المجنونة منه
735090638,"community's a lot less safe than it would've been.""",Appeal_to_Authority,المجتمع أقل أمانًا بكثير مما كان يمكن أن يكون عليه».
762206044,to kill the investigation,Loaded_Language,لقتل التحقيق
788173482,"It’s a hoax, beyond a witch hunt","Name_Calling,Labeling",إنها خدعة، أبعد من مطاردة الساحرات
780414700,DEFEND BISHOP MORLINO,Loaded_Language,الدفاع عن الأسقف مورلينو
772836731,"US, the UK, and Europe will be a radioactive ruin for thousands of years","Exaggeration,Minimisation",الولايات المتحدة والمملكة المتحدة وأوروبا ستكون خراب مشع لآلاف السنين
781672902,pussy,Loaded_Language,فرج
761968851,and which I argued meant that an unreported illegal alien surge was underway,Causal_Oversimplification,والذي جادلت به يعني أن موجة غريبة غير قانونية غير قانونية جارية.
778139122,power respects power,Slogans,السلطة تحترم السلطة
764664283,Wills has omitted all mention of the primary Qur’anic passage on this topic,Doubt,حذفت الوصايا كل ذكر المقطع القرآني الأساسي حول هذا الموضوع
999001296,past election gaffes,Loaded_Language,gaffes الانتخابات السابقة
765197039,entire religion,Repetition,دين كامل
775448623,to plug the loopholes,Loaded_Language,لسد الثغرات
770376380,"These are odd statements coming from Pope Francis, a world-class Islamopanderer; notice that he said nothing about who was doing the persecuting, and implied that it was the fault of powers outside the Middle East",Doubt,هذه تصريحات غريبة قادمة من البابا فرنسيس، وهو إسلاموباندر من الطراز العالمي؛ لاحظ أنه لم يقل شيئا عن من كان يقوم بالاضطهاد، وأشار ضمنا إلى أنه كان خطأ القوى خارج الشرق الأوسط
772836731,Russiagate hoax,"Name_Calling,Labeling",خدعة روسياجيت
705035735,regions already devastated by the ongoing black death outbreak,Loaded_Language,المناطق التي دمرتها بالفعل تفشي الموت الأسود المستمر
707772906,very creepy manner,Loaded_Language,بطريقة مخيفة للغاية
794141509,a coordinated effort to stifle our message ahead of the coming elections,Repetition,جهدا منسقا لخنق رسالتنا قبل الانتخابات المقبلة
776373795,this Rigged Witch Hunt,"Name_Calling,Labeling",هذا مطاردة الساحرة المزورة
725498022,a “leftist” pope,"Name_Calling,Labeling",بابا «يساري»
765913191,attacking the rights of the people,Black-and-White_Fallacy,مهاجمة حقوق الشعب
832908978,"Let it come out, let people see it",Slogans,دعها تخرج، دع الناس يرونها
778358096,third world” conditions,"Name_Calling,Labeling",شروط العالم الثالث
999001290,"strong, lying, propagandizing press","Name_Calling,Labeling",الصحافة القوية والكذبة والدعاية
762340819,black-hearted Presbyterian bigot,"Name_Calling,Labeling",متعصب مشيخي أسود القلب
761674108,hard-edged,Loaded_Language,ذو حدين
761674108,Prodigal Son,"Name_Calling,Labeling",الابن الضال
759337941,goes to extraordinary lengths,"Exaggeration,Minimisation",يذهب إلى أطوال غير عادية
763260610,taken such a battering,Loaded_Language,اتخذت مثل هذا الضرب
788056108,unload on Pope Bergoglio,Loaded_Language,تفريغ على البابا بيرغوغليو
701837665,Let’s state the obvious: The CIA records that are still being suppressed have nothing to do with “national security.” They have everything to do with covering up the CIA’s role,Causal_Oversimplification,دعونا نذكر ما هو واضح: سجلات وكالة المخابرات المركزية التي لا تزال يتم قمعها لا علاقة لها بـ «الأمن القومي». لديهم كل ما يتعلق بالتستر على دور وكالة المخابرات المركزية
763280007,Our governments,Flag-Waving,حكوماتنا
729578579,Not that anyone in Rome was trying very hard,Doubt,لا يعني ذلك أن أي شخص في روما كان يحاول بجد.
755393220,horrific,Loaded_Language,مرعب
763280007,do our duty,Flag-Waving,القيام بواجبنا
761955563,disgrace,Repetition,عار
789121265,You didn’t give a damn back then,Loaded_Language,أنت لم تعط لعنة في ذلك الوقت
999000312,this massive “Big Lie,"Exaggeration,Minimisation",هذه «كذبة كبيرة»
707451080,We have no choice but to clean up our government because the rest of the world is laughing at us,Appeal_to_fear-prejudice,ليس لدينا خيار سوى تنظيف حكومتنا لأن بقية العالم يضحك علينا
771254016,hateful,Loaded_Language,بغيضة
774145019,tougher,Repetition,أكثر صرامة
772836731,totally corrupted,Loaded_Language,تالف تمامًا
700662577,The islands are grappling with,Loaded_Language,الجزر تتصارع معها
788056108,the wolf the cardinals improvidently elected Pope,"Name_Calling,Labeling",الذئب الكرادلة انتخب البابا
763412406,their own people,Repetition,شعبهم
787085939,tiny bit,"Exaggeration,Minimisation",بت صغير
769962328,because they have simply forsaken the cross,Causal_Oversimplification,لأنهم ببساطة تخلوا عن الصليب
783702663,That’s all,Thought-terminating_Cliches,هذا كل شيء
783702663,the classic fox in charge of the hen house,Loaded_Language,الثعلب الكلاسيكي المسؤول عن بيت الدجاجة
776368676,a conflicted Mueller’s dirty work,"Name_Calling,Labeling",عمل مولر المتضارب
702077434,I ruined my life and my family’s life,Loaded_Language,لقد دمرت حياتي وحياة عائلتي
778094905,"at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",Doubt,يوجد ما لا يقل عن 22 معسكرًا جهاديًا إسلاميًا تم التحقق منه على الأراضي الأمريكية تحت عين مكتب التحقيقات الفيدرالي الساهرة، أو ربما غير الساهرة، بما في ذلك واحد في نفس البلد الذي أقيم فيه داخل محطة للطاقة النووية
777488669,obliterating the death penalty,Loaded_Language,طمس عقوبة الإعدام
795693029,our Southern Border,Flag-Waving,حدودنا الجنوبية
999001032,are f***ed up,Loaded_Language,هي f***ed حتى
788271400,without,Repetition,بدون
788056108,the totally unprecedented situation,"Exaggeration,Minimisation",الوضع غير المسبوق تمامًا
701837665,the United States would fall into the ocean if Americans were finally permitted to see the CIA’s long-secret,"Exaggeration,Minimisation",ستقع الولايات المتحدة في المحيط إذا سمح للأمريكيين أخيرًا برؤية سر وكالة المخابرات المركزية الطويلة
728972961,Freemasonry,Repetition,الماسونية
798244842,repugnant,Loaded_Language,بغيض
730149656,monkeys and pigs,"Name_Calling,Labeling",القرود والخنازير
780786973,The tweet included a misspelling of “counsel,"Whataboutism,Straw_Men,Red_Herring",تضمنت التغريدة خطأ إملائي لـ «المحامي».
774145019,Wouldn’t the President be making Putin’s attempts at expanding his influence easier?,Doubt,ألن يجعل الرئيس محاولات بوتين لتوسيع نفوذه أسهل؟
778664280,playing dumb,Loaded_Language,لعب البكم
769962236,We are not violent,Slogans,نحن لسنا عنيفين.
778664280,if that is even possible,Loaded_Language,إذا كان ذلك ممكنًا
999001032,Whip up” the poor into a “frenzy,Loaded_Language,«سوط» الفقراء إلى «جنون»
785801366,brave Muslim individuals who genuinely reject Jihad,"Name_Calling,Labeling",أفراد مسلمون شجعان يرفضون الجهاد
785801366,Countering Violent Extremism,Slogans,مكافحة التطرف العنيف
794141509,our government,Flag-Waving,حكومتنا
789615291,who was savaged,Loaded_Language,الذي كان متوحش
779394730,rampant homosexuality,Loaded_Language,الشذوذ الجنسي المتفشي
789615291,our bedrock principle that an accused has the right to confront his accuser’s charges,Flag-Waving,مبدأنا الأساسي القائل بأن المتهم له الحق في مواجهة تهم المتهم
752287274,his bedridden father,"Name_Calling,Labeling",والده طريح الفراش
721890296,"""Muslim Invaders""","Name_Calling,Labeling",«الغزاة المسلمون»
741923579,Allahu akbar,Loaded_Language,الله أكبر
783702663,the obscure Bishop of Rapid City,"Name_Calling,Labeling",أسقف رابيد سيتي الغامض
789121798,President Trump is the anti-politician,"Name_Calling,Labeling",الرئيس ترامب هو المناهض للسياسي
763440871,keep the Catholic family together,Slogans,الحفاظ على الأسرة الكاثوليكية معًا
774145019,Wouldn’t he have been less confrontational than Obama in Syria?,Doubt,ألم يكن أقل مواجهة من أوباما في سوريا؟
999001256,"You mean like having a sister waiting in the wings of any campaign lawsuits, Ms. Abrams?
What about invalid provisional ballots getting mixed in with valid ones?
Maybe a little electronic voter manipulation, Ms. Abrams?
How about non-citizens and illegal aliens voting, Ms. Abrams","Whataboutism,Straw_Men,Red_Herring","تقصد مثل وجود أخت تنتظر في أجنحة أي دعاوى قضائية للحملة، سيدة أبرامز؟
ماذا عن أوراق الاقتراع المؤقتة غير الصالحة التي تختلط مع الأصوات الصحيحة؟
ربما القليل من التلاعب الإلكتروني للناخبين، سيدة أبرامز؟
ماذا عن التصويت لغير المواطنين والأجانب غير الشرعيين، السيدة أبرامز"
786527921,this election result hurt her badly,Loaded_Language,هذه النتيجة الانتخابية تؤذيها بشدة
999000878,forcefully,Loaded_Language,بقوة
776345502,the Witch Hunt,Repetition,ذا ويتش هانت
798244842,our nation,Flag-Waving,أمتنا
764518567,gross negligence,Repetition,الإهمال الجسيم
788847916,killer cop,"Name_Calling,Labeling",شرطي قاتل
758756657,brutal ideology,Loaded_Language,الأيديولوجية الوحشية
780414700,our own personal holiness,Loaded_Language,قداستنا الشخصية
705409419,"from deep within the post-conciliar ecclesial establishment, things that exceed in their candor",Loaded_Language,من أعماق المؤسسة الكنسية ما بعد التوفيق، الأشياء التي تتجاوز صراحتها
757611486,"Whoa!
Whoa!
Whoa!",Loaded_Language,"قف!
قف!
قف!"
762160164,Not a one,"Exaggeration,Minimisation",ليست واحدة
788173482,the duly elected 45th president of the United States,"Name_Calling,Labeling",الرئيس الخامس والأربعين المنتخب حسب الأصول للولايات المتحدة
696735702,constantly changing story,Doubt,قصة متغيرة باستمرار
700461600,"terrorist""","Name_Calling,Labeling",إرهابي»
770945799,glaring,Loaded_Language,صارخ
765982381,the “mainstream” journalist,"Name_Calling,Labeling",الصحفي «السائد»
832908905,"Not even one,”",Repetition,ولا حتى واحد،»
772836731,a Traitor,"Name_Calling,Labeling",(أ) خائن
766632016,annihilation,Repetition,إبادة
697454736,"with an open heart and mind, but above all with open eyes",Loaded_Language,بقلب وعقل مفتوح، ولكن قبل كل شيء بعيون مفتوحة
755814432,We need to worry about blowback from President Trump’s fully-neoconized Middle East policy!,Appeal_to_fear-prejudice,يجب أن نقلق بشأن رد الفعل من سياسة الرئيس ترامب الجديدة تمامًا في الشرق الأوسط!
798244842,global elite,Repetition,نخبة عالمية
790677230,Afraid of their own shadows,Loaded_Language,يخاف من ظلالهم
697063039,a natural disaster of a magnitude not seen in over a century,"Exaggeration,Minimisation",كارثة طبيعية بحجم لم يسبق لها مثيل منذ أكثر من قرن
736231219,openly racist and anti-Semitic Farrakhan,"Name_Calling,Labeling",عنصري علنا ومعاداة السامية فاراخان
735090638,this reckless decision,Loaded_Language,هذا القرار المتهور
699142854,the authoritarian theocrats,"Name_Calling,Labeling",الثيوقراطيين الاستبداديين
999000312,"Previously Harding and the Guardian have published documents faked by the Moreno government regarding a diplomatic appointment to Russia for Assange of which he had no knowledge.
Now they follow this up with more documents aimed to provide fictitious evidence to bolster Mueller’s pathetically failed attempt to substantiate the story that Russia deprived Hillary of the Presidency",Doubt,"في السابق، نشر هاردينغ والجارديان وثائق مزورة من قبل حكومة مورينو فيما يتعلق بتعيين دبلوماسي في روسيا لأسانج لم يكن على علم بها.
الآن يتابعون هذا بمزيد من الوثائق التي تهدف إلى تقديم أدلة وهمية لتعزيز محاولة مولر الفاشلة بشكل مثير للشفقة لإثبات قصة أن روسيا حرمت هيلاري من الرئاسة."
765029945,thoughtless,Loaded_Language,أرعن
777720051,saddest living conditions and poverty I have seen,"Exaggeration,Minimisation",أحزن الظروف المعيشية والفقر التي رأيتها
701837665,"obviously sat on the request, undoubtedly hoping that he could get what he wanted in return if he just continued holding out and conveying that he was ready to release the records",Causal_Oversimplification,من الواضح أنه جلس على الطلب، مما لا شك فيه على أمل أن يتمكن من الحصول على ما يريد في المقابل إذا استمر في التمسك ونقل أنه مستعد لإصدار السجلات
787966255,killer cop,"Name_Calling,Labeling",شرطي قاتل
775448623,put carnage a click away,Loaded_Language,ضع المذبحة بنقرة واحدة
730559808,there is only one Catholic answer: No!,Black-and-White_Fallacy,هناك إجابة كاثوليكية واحدة فقط: لا!
789370998,"Suspiciously, Ford can’t –or won’t— say when or where the alleged incident happened and can provide few details",Doubt,بشكل مثير للريبة، لا تستطيع فورد - أو لا - أن تقول متى أو أين وقع الحادث المزعوم ويمكن أن تقدم بعض التفاصيل
783702663,wave of affection and admiration flowed from the council over the modern world of humanity,Loaded_Language,موجة من المودة والإعجاب تدفقت من المجلس على العالم الحديث للبشرية
703806098,striking example,Loaded_Language,مثال مذهل
787142429,"This is nothing more than a last-minute attempt at character assassination, and there should no delay in confirming Judge Kavanaugh",Appeal_to_Authority,هذا ليس أكثر من محاولة في اللحظة الأخيرة لاغتيال الشخصية، ولا ينبغي أن يكون هناك تأخير في تأكيد القاضي كافاناه
111111111,but warned that the danger was not over,Appeal_to_fear-prejudice,لكنه حذر من أن الخطر لم ينته بعد
777488669,dooming him,Loaded_Language,يفقده
703821117,to never reveal the meeting to the American people,Flag-Waving,لن تكشف أبدًا عن الاجتماع للشعب الأمريكي
999001621,a hoax,"Name_Calling,Labeling",خدعة
697444415,we are not being told what actually happened that fateful night,Doubt,لم يتم إخبارنا بما حدث بالفعل في تلك الليلة المشؤومة
783702663,Any abandonment of the regime must be viewed as ecclesiastical treason—“Catholic Jacobinism”—if not criminal activity,Black-and-White_Fallacy,يجب النظر إلى أي تخلي عن النظام على أنه خيانة كنسية - «يعقوبية كاثوليكية» - إن لم يكن نشاطًا إجراميًا
759468687,What is actually offensive is that Hamid would try in this way to absolve the Muslim community of any responsibility to root out jihad terrorist from its midst,"Whataboutism,Straw_Men,Red_Herring",ما هو مهين بالفعل هو أن حامد سيحاول بهذه الطريقة إعفاء المجتمع المسلم من أي مسؤولية لاستئصال إرهابي الجهاد من وسطه.
788847916,Chief Hall might not have been well informed on the law,Doubt,ربما لم يكن رئيس القاعة على علم جيد بالقانون
781577820,"no nation has a more talented, more dedicated group of law enforcement investigators and prosecutors than the United States","Exaggeration,Minimisation",لا توجد دولة لديها مجموعة أكثر موهبة وأكثر تفانيا من المحققين والمدعين العامين من الولايات المتحدة
762340819,“Death to America”,Slogans,«الموت لأمريكا»
729368012,"""disaster"" potential witness","Name_Calling,Labeling",شاهد محتمل «كارثة»
762340819,the worst,"Exaggeration,Minimisation",الأسوأ
761610997,"watershed moment in U.S. and world history, and in the future of the GOP","Exaggeration,Minimisation",لحظة فاصلة في تاريخ الولايات المتحدة والعالم، وفي مستقبل الحزب الجمهوري
763280007,racists and Islamophobes,"Name_Calling,Labeling",العنصريون والإسلاموفوبيون
786527921,scratching the surface of bias,Loaded_Language,خدش سطح التحيز
790720714,absolutely no evidence,"Exaggeration,Minimisation",لا يوجد دليل على الإطلاق
780619695,blasted,Loaded_Language,انفجرت
782086447,pervert,"Name_Calling,Labeling",منحرف
832908978,Trumpworld’s wide-ranging legal woes,"Name_Calling,Labeling",مشاكل Trumpworld القانونية واسعة النطاق
754231597,a deadly virus that causes severe bleeding and organ failure,Appeal_to_fear-prejudice,فيروس قاتل يسبب نزيفًا حادًا وفشل الأعضاء
780786973,his staff amounts to nothing more than a “group of Angry Democrat Thugs,"Exaggeration,Minimisation",موظفيه لا يرقى إلى شيء أكثر من «مجموعة من البلطجية الديمقراطيين الغاضبين».
781672902,are being eviscerated,Loaded_Language,يتم تنحيدها
763440871,swamped,Loaded_Language,مغمور
730093263,black,"Whataboutism,Straw_Men,Red_Herring",أسود
783702663,The American “Gay” Church,"Name_Calling,Labeling",الكنيسة الأمريكية «مثلي الجنس»
