id,text_span,label,Arabic
789370909,Whatever corroboration Ms. Ford was hoping for from “witnesses” she claimed were at the alleged party is non-existent,Doubt,أيا كان ما كانت تأمل فيه السيدة فورد من «الشهود» الذي ادعت أنه كان في الطرف المزعوم غير موجود
718595845,No amount of chest-thumping and empty rhetoric by American political and/or military leaders can offset this harsh reality,Loaded_Language,لا يمكن لأي قدر من الكلام الصدري والخطاب الفارغ من قبل القادة السياسيين و/أو العسكريين الأمريكيين أن يعوض هذا الواقع القاسي.
700551604,result in the United States falling into the ocean,"Exaggeration,Minimisation",يؤدي إلى سقوط الولايات المتحدة في المحيط
999001970,thought crimes,"Name_Calling,Labeling",جرائم الفكر
764715911,Where is the AMA statement against the pharmaceutical companies and big government?,Doubt,أين هو بيان AMA ضد شركات الأدوية والحكومة الكبرى؟
781672902,is in thrall,Loaded_Language,هو في ثرال
708071969,black death,"Name_Calling,Labeling",الموت الأسود
759478604,intense and fruitful path,Repetition,مسار مكثف ومثمر
738207834,one of the most bizarre aspects of this whole bizarre situation,Loaded_Language,واحدة من أكثر الجوانب غرابة في هذا الوضع الغريب برمته
728169864,jealous,"Name_Calling,Labeling",غيور
703698295,extremely bad,Loaded_Language,سيئة للغاية
779309765,stunning decision,Loaded_Language,قرار مذهل
783702663,septuagenarian Wuerls in their lavish sties of corruption,"Name_Calling,Labeling",Worls septuagenarian في مواقعهم الفخمة من الفساد
741923579,German Army and Adolf Hitler,"Bandwagon,Reductio_ad_hitlerum",الجيش الألماني وأدولف هتلر
776368676,witch hunt,"Name_Calling,Labeling",مطاردة ساحرة
741802985,astronomical and catastrophic,Loaded_Language,الفلكية والكارثية
786731884,slanders,Loaded_Language,اساندرز
701553469,"why did a BDS-led campaign name and shame me for my affiliation with a Jewish organization, and call on students to remove me from student government for this reason",Doubt,لماذا اسم حملة بقيادة BDS وعارني على انتمائي إلى منظمة يهودية، وأدعو الطلاب لإبعادي من الحكومة الطلابية لهذا السبب
694356862,giving rise to ISIS’s re-emergence in Iraq,Causal_Oversimplification,مما أدى إلى عودة داعش إلى الظهور في العراق
999001032,Gillum had to campaign on values he does not really believe,Doubt,كان جيلوم لحملة على القيم انه لا يعتقد حقا
790665855,Seriously,Loaded_Language,بجدية
790777028,slanderous,Loaded_Language,قذفي
777869943,"However, the Badgers said that police did not do a thorough job searching the property",Doubt,ومع ذلك، قال البادجرز إن الشرطة لم تقم بعمل شامل للبحث في الممتلكات.
765385479,the biggest arms sale ever,"Exaggeration,Minimisation",أكبر بيع للأسلحة على الإطلاق
773937361,dedicated to the destruction of everything we want to preserve,Loaded_Language,مكرسة لتدمير كل ما نريد الحفاظ عليه
786250729,a couple hundred thousand dollars of ad spends and some Russian bots on Facebook swayed the election to Donald Trump,Causal_Oversimplification,بضع مئات الآلاف من الدولارات من الإنفاق الإعلاني وبعض الروبوتات الروسية على الفيسبوك تمايلت الانتخابات لدونالد ترامب
711566593,Garcia Zarate’s background and nationality played a role in his prosecution,Appeal_to_fear-prejudice,لعبت خلفية غارسيا زاراتي وجنسيته دورًا في محاكمته
999001621,to smear,Loaded_Language,لتشويه
738028498,the flu is extremely dangerous to everyone living on the planet,Appeal_to_fear-prejudice,الأنفلونزا خطيرة للغاية على كل شخص يعيش على هذا الكوكب.
783702663,the infamous Cardinal,"Name_Calling,Labeling",الكاردينال سيئ السمعة
765982381,"Where is the voice of conscience to condemn what is happening to Julian Assange, whose only “crime” is publishing documents exposing the criminal activities and corruption of governments and other Establishment elites",Doubt,أين صوت الضمير لإدانة ما يحدث لجوليان أسانج، الذي «جريمته» الوحيدة هي نشر وثائق تكشف النشاطات الإجرامية وفساد الحكومات وغيرها من النخب التأسيس
728972961,destroys the Church,Repetition,يدمر الكنيسة
783702663,young clergy marked by personal sanctity,"Name_Calling,Labeling",رجال الدين الشباب تميزت بالقدسية الشخصية
770938827,shrugging at the murder,"Exaggeration,Minimisation",التغاضي عن جريمة القتل
761546223,mass shooting,Appeal_to_fear-prejudice,إطلاق نار جماعي
738781754,"I find it just amazing that anyone would consider having this woman at the head of the CIA,”",Doubt,أجد أنه من المدهش أن أي شخص سيفكر في وجود هذه المرأة على رأس وكالة المخابرات المركزية»
787002327,"This suggested, of course, that giving advice on how to prevent another 9/11, and all other Jihadist attacks against America, is now against Facebook’s ‘community standards",Causal_Oversimplification,هذا يشير، بالطبع، إلى أن تقديم المشورة حول كيفية منع أحداث 11 سبتمبر أخرى، وجميع الهجمات الجهادية الأخرى ضد أمريكا، هو الآن ضد «معايير المجتمع» في Facebook
701225819,grandson of a monkey and a pig,"Name_Calling,Labeling",حفيد قرد وخنزير
999001299,"""rude, terrible person.""","Name_Calling,Labeling",«شخص فظ، فظيع».
999001280,booming,Loaded_Language,ازدهار
778139122,the tsunami of vindictive personal abuse,Loaded_Language,تسونامي الاعتداء الشخصي الانتقامي
763412406,FreeTommy Robinson,Slogans,فري تومي روبنسون
729578579,secular reporters,"Name_Calling,Labeling",المراسلين العلمانيين
735815173,"Farrakhan has calledJews “the enemy of God and the enemy of the righteous,” and said Jews were responsible for the 9/11 terror attacks and the rise of the Ku Klux Klan in the 20th century","Bandwagon,Reductio_ad_hitlerum",وقد دعا فراخان اليهود «عدو الله وعدو الصالحين»، وقال إن اليهود كانوا مسؤولين عن هجمات 11 سبتمبر الإرهابية وصعود كو كلوك كلان في القرن العشرين
111111132,foundation of lies,Loaded_Language,أساس الأكاذيب
721406153,lie from the pit of hell,Loaded_Language,الكذب من حفرة الجحيم
778664280,"Quite obviously, it is because what they are actually closing an episcopal eye to are the folks who want to keep right on sinning--and sinning proudly",Causal_Oversimplification,"من الواضح تمامًا, ذلك لأن ما يغلقون العين الأسقفية عليه هو الأشخاص الذين يريدون الاستمرار في الخطيئة - والإذن بفخر"
711964584,this madness,Loaded_Language,هذا الجنون
832908730,Trumpworld figures,"Name_Calling,Labeling",شخصيات ترامب وورلد
780619695,poses serious moral and physical dangers,Appeal_to_fear-prejudice,يشكل مخاطر أخلاقية وجسدية خطيرة
789753303,innocent,"Name_Calling,Labeling",البريء
738207834,champion of orthodoxy,"Name_Calling,Labeling",بطل الأرثوذكسية
789121265,She pointed to the discrepancy between Democratic lack of interest in her case and the party’s outrage over allegations of sexual assault leveled last week against Mr. Kavanaugh,"Whataboutism,Straw_Men,Red_Herring",وأشارت إلى التناقض بين عدم اهتمام الديمقراطيين بقضيتها وغضب الحزب بسبب مزاعم الاعتداء الجنسي التي وجهت الأسبوع الماضي ضد السيد كافاناه.
780414700,"powerful priests, bishops, and cardinals","Name_Calling,Labeling",كهنة وأساقفة وكرادلة أقوياء
723844295,"“If ISIS warns about an attack and then an attack occurs and claims responsibility after the fact, it seems to me that at a minimum, they should have some portion of the investigation to clearly debunk that claim and, yet, it hasn’t happened,” he said",Causal_Oversimplification,وقال: «إذا حذر داعش من هجوم ثم وقع هجوم وادعى مسؤوليته بعد وقوعه، يبدو لي أنه على الأقل، يجب أن يكون لديهم جزء من التحقيق لفضح هذا الادعاء بوضوح، ومع ذلك، لم يحدث ذلك».
763260610,they dressed it up,Loaded_Language,كانوا يرتدون ملابسه
783702663,"a trafficker in conspiracy theories who mixes fact, fiction and venom",Doubt,تاجر في نظريات المؤامرة الذي يمزج بين الحقيقة والخيال والسم
765385479,they planned a war on a single human being and on the very principle of freedom of speech,"Exaggeration,Minimisation",خططوا لحرب على إنسان واحد وعلى مبدأ حرية التعبير ذاته.
776049384,Influential,Repetition,مؤثر
757843275,terrifying,Loaded_Language,مرعب
783702663,their active destruction of the Church,Loaded_Language,تدميرهم النشط للكنيسة
776368676,the rigged witch hunt,"Name_Calling,Labeling",مطاردة الساحرات المزورة
703056647,Black Death Epidemic Could ‘Explode’,Appeal_to_fear-prejudice,وباء الموت الأسود يمكن أن «ينفجر»
785801366,pathetic rules and lives,Loaded_Language,قواعد وحياة مثيرة للشفقة
999001621,fascist propaganda tropes,"Name_Calling,Labeling",الإستعارة الدعائية الفاشية
729578579,blatantly using lies and manipulation,Loaded_Language,استخدام الأكاذيب والتلاعب بشكل صارخ
780414700,"we respectfully demand that the rest of the American bishops either follow suit or face the charge of being complicit with the degenerate and even criminal shepherds, accounts of whose betrayal and vice now dominate the news",Black-and-White_Fallacy,"نطالب بكل احترام بأن يحذو بقية الأساقفة الأمريكيين حذوها أو يواجهون تهمة التواطؤ مع الرعاة المنحطين وحتى المجرمين, روايات خيانتهم ورذيلة تهيمن الآن على الأخبار."
111111131,praising,Loaded_Language,مدح
759478604,Death-Knell,Loaded_Language,الموت كنيل
785801366,completely incapacitates us,"Exaggeration,Minimisation",يعجزنا تمامًا
734265267,ICE help keep our communities safe.”,Repetition,تساعد ICE في الحفاظ على سلامة مجتمعاتنا».
761968851,dramatic contrast,Loaded_Language,التباين الدرامي
789615291,customary preemptive cringe,Loaded_Language,تذبذب وقائي عرفي
732610971,Stop Soros,Slogans,ستوب سوروس
999001032,left of center,"Name_Calling,Labeling",يسار المركز
780787440,"It is essential that we, as a Church, be able to acknowledge and condemn, with sorrow and shame, the atrocities perpetrated by consecrated persons, clerics, and all those entrusted with the mission of watching over and caring for those most vulnerable",Appeal_to_fear-prejudice,ومن الضروري أن نكون، ككنيسة، قادرين على الاعتراف، بحزن وخزي، بالفظائع التي يرتكبها الأشخاص المكرسون ورجال الدين وجميع من يعهد إليهم بمهمة مراقبة ورعاية الأشخاص الأكثر ضعفا.
707451080,Are you going to be a good girl?”,Loaded_Language,هل ستكون فتاة جيدة؟»
699478811,the Iranian regime’s “most threatening act”,Appeal_to_fear-prejudice,«العمل الأكثر تهديدًا» للنظام الإيراني
711566593,"Justice was rendered, but it was not served",Loaded_Language,تم تحقيق العدالة، لكنها لم تخدم
778664280,"It is truly homophobic for any bishop to lie to the gay community about this, and to risk the immortal souls of the sheep merely so that the shepherd might pride himself on occupying the politically correct high ground",Doubt,من رهاب المثلية حقًا لأي أسقف أن يكذب على مجتمع المثليين حول هذا الموضوع، وأن يخاطر بأرواح الخالدة للأغنام فقط حتى يفخر الراعي باحتلال الأرض العالية الصحيحة سياسيًا.
789615291,her Democrat lawyer,"Name_Calling,Labeling",محاميها الديمقراطي
770376380,"?
The Catholic Church is following Pope Francis’ lead, and Francis has said: “Christian terrorism does not exist, Jewish terrorism does not exist, and Muslim terrorism does not exist.
They do not exist.” And he has also said: “Authentic Islam and the proper reading of the Koran are opposed to every form of violence",Doubt,"؟
الكنيسة الكاثوليكية تتبع قيادة البابا فرنسيس، وقال فرانسيس: «الإرهاب المسيحي غير موجود، الإرهاب اليهودي غير موجود، والإرهاب الإسلامي غير موجود.
وهي غير موجودة». وقال أيضا: «الإسلام الأصيل والقراءة الصحيحة للقرآن يعارضان كل شكل من أشكال العنف"
763260610,All the talk of Iran and nuclear weapons is without any reference to the biggest nuclear power in the Middle East,"Whataboutism,Straw_Men,Red_Herring",كل الحديث عن إيران والأسلحة النووية هو دون أي إشارة إلى أكبر قوة نووية في الشرق الأوسط.
715790840,outrageous overreach of papal authority,Loaded_Language,تجاوز فاحش للسلطة البابوية
737194975,HUGE,Loaded_Language,ضخم
738447109,The deposed diplomat,"Name_Calling,Labeling",الدبلوماسي المخلوع
777488669,the inescapable consequence of our fallen nature,Loaded_Language,النتيجة التي لا مفر منها لطبيعتنا الساقطة
790266787,I am terrified,Loaded_Language,أنا مرعوب
763440871,Catholic,Repetition,كاثوليكي
786731884,"The government needs, he said, to “implement a concrete ‘countering-jihad’ strategy",Appeal_to_Authority,وقال إن الحكومة تحتاج إلى «تنفيذ استراتيجية ملموسة» لمكافحة الجهاد «
111111111,"when (the plague) comes again it starts from more stock, and the magnitude in the next transmission could be higher than the one that we saw",Appeal_to_Authority,عندما يأتي (الطاعون) مرة أخرى يبدأ من المزيد من المخزون، ويمكن أن يكون حجم الإرسال التالي أعلى من الذي رأيناه
790266787,slammed,Loaded_Language,انتقد
765029945,death-camp,Appeal_to_fear-prejudice,معسكر الموت
783702663,pedophile summit,Repetition,قمة مشتهي الأطفال
729561658,Australia is a continent; it is not a country,Doubt,أستراليا قارة؛ إنها ليست دولة
769962328,the reason I dropped the “J” word was because you haven’t in 40 years,Doubt,السبب في أنني أسقطت كلمة «J» هو أنك لم تفعل ذلك منذ 40 عامًا
700551604,Something dreadful,Loaded_Language,شيء مروع
711622457,I’m not sure we’re doing just fine,Doubt,لست متأكداً من أننا على ما يرام
782448403,"our children, our loved ones and our men and women in law enforcement",Flag-Waving,أطفالنا وأحبائنا ورجالنا ونسائنا في إنفاذ القانون
770156173,threat,Repetition,تهديد
770877978,I have faith in our president,Slogans,لدي إيمان برئيسنا
795703371,onslaught,Loaded_Language,هجوم
725498022,think with your head.”,Thought-terminating_Cliches,فكر برأسك».
773520636,the corrupt and wicked priests,"Name_Calling,Labeling",الكهنة الفاسدين والأشرار
793534424,devastating,Loaded_Language,مدمر
759478604,They will be outside the church,Appeal_to_fear-prejudice,سيكونون خارج الكنيسة
700662577,looming crisis,Loaded_Language,أزمة تلوح في الأفق
697454736,"With all due respect to Dr. Fastiggi, his argument and that of Buttiglione, that a “move away from sin” is what is pleasing to God, even if the moral norm is not adhered to, is sophistical",Doubt,مع كل الاحترام الواجب للدكتور فاستيجي، حجته وحجة بوتيجليون، أن «الابتعاد عن الخطيئة» هو ما يرضي الله، حتى لو لم يتم الالتزام بالقاعدة الأخلاقية، هو sophistical
776385494,dangerous and reckless,Loaded_Language,خطير ومتهور
781847297,Comey lies & leaks,"Name_Calling,Labeling",كاذب وتسريبات كومي
725276027,illegal aliens,Repetition,الأجانب غير القانونيين
713130996,society is progressing toward a social justice paradise ruled by a wise elite that knows what’s best for all,"Exaggeration,Minimisation",يتقدم المجتمع نحو جنة العدالة الاجتماعية التي تحكمها نخبة حكيمة تعرف ما هو الأفضل للجميع
709732928,control,Repetition,سيطر
765029945,particularly stupid,Loaded_Language,غبية خاصة
776616374,slaughtered,Loaded_Language,ذبح
786527921,to give grieving Hillary Clinton supporters hugs,Loaded_Language,لإعطاء أنصار هيلاري كلينتون الحزين
999001621,This Guardian Fake News Story Proves That The Media Can't Be Trusted,Doubt,تثبت قصة Guardian الإخبارية المزيفة أن وسائل الإعلام لا يمكن الوثوق بها
766942310,perfectly well,Loaded_Language,جيد تمامًا
730268758,begging the Pope,Loaded_Language,توسل البابا
783702663,"Janet Smith, Professor of Moral Theology at the Sacred Heart Major Seminary in Detroit, recently wrote: “The problem of clergy abuse cannot be resolved simply by the resignation of some bishops, and even less so by bureaucratic directives.
The deeper problem lies in homosexual networks within the clergy which must be eradicated",Appeal_to_Authority,"كتبت جانيت سميث، أستاذة اللاهوت الأخلاقي في مدرسة القلب المقدس الرئيسية في ديترويت، مؤخرًا: «لا يمكن حل مشكلة إساءة معاملة رجال الدين ببساطة عن طريق استقالة بعض الأساقفة، وحتى أقل من ذلك بالتوجيهات البيروقراطية.
تكمن المشكلة الأعمق في الشبكات الجنسية المثلية داخل رجال الدين، والتي يجب القضاء عليها."
738207834,the last gasp of the old Church,Loaded_Language,اللهث الأخير للكنيسة القديمة
757171650,Explosive,Loaded_Language,متفجر
762200179,It did not allow,Repetition,لم يسمح
706777811,some have warned the plague outbreak will certainly spread to the region,Appeal_to_Authority,حذر البعض من أن تفشي الطاعون سينتشر بالتأكيد إلى المنطقة
729668796,"fight those who want to change the Christian Identity of Europe.""",Repetition,محاربة أولئك الذين يريدون تغيير الهوية المسيحية لأوروبا».
999000312,"I knew the US security services were conducting a fake investigation the moment it became clear that the FBI did not even themselves look at the DNC servers, instead accepting a report from the Clinton linked DNC “security consultants” Crowdstrike",Doubt,"كنت أعرف أن أجهزة الأمن الأمريكية كانت تجري تحقيقًا مزيفًا في اللحظة التي أصبح من الواضح فيها أن مكتب التحقيقات الفيدرالي لم ينظر حتى إلى خوادم DNC, بدلاً من ذلك قبول تقرير من كلينتون «مستشاري الأمن» DNC المرتبطين Crowdstrike."
696694316,"But whatever its flaws, Mysterium Fidei is the one I found, and I’m convinced it wasn’t an accident",Thought-terminating_Cliches,ولكن مهما كانت عيوبه، فإن Mysterium Fidei هو الذي وجدته، وأنا مقتنع بأنه لم يكن حادثًا
708071969,Officials Worry Plague Could Spread,Appeal_to_fear-prejudice,يشعر المسؤولون بالقلق من انتشار الطاعون
788271400,innocent,"Name_Calling,Labeling",البريء
765982381,patriotic truth-tellers,"Name_Calling,Labeling",رواة الحقيقة الوطنيين
727493378,"That's exactly right!
Something is rotten in Denmark",Loaded_Language,"هذا صحيح تمامًا!
شيء ما فاسد في الدنمارك"
702077783,local and federal authorities are refusing to fill in the blanks,Doubt,السلطات المحلية والاتحادية ترفض ملء الفراغات
790677230,trembled with righteous indignation,Loaded_Language,ارتعدت مع السخط الصالحين
765982381,a one-way moral screen has been pushed back to expose the imperialism of liberal democracies,Loaded_Language,تم دفع شاشة أخلاقية أحادية الاتجاه إلى الوراء لفضح امبريالية الديمقراطيات الليبرالية
765385479,one of the instigators of the invasion and destruction of Libya as a modern state,"Name_Calling,Labeling",أحد المحرضين على غزو وتدمير ليبيا كدولة حديثة
718595845,Made in Iran’ stickers all over it.”,Loaded_Language,صُنعت في ملصقات إيران في كل مكان.»
763260610,some of the most wickedly experimental munitions in the world,"Exaggeration,Minimisation",بعض من أكثر الذخائر التجريبية شراً في العالم
790677230,"What you want to do is destroy this guy's life, hold this seat open and hope you win in 2020",Causal_Oversimplification,ما تريد القيام به هو تدمير حياة هذا الرجل، وعقد هذا المقعد مفتوحًا وآمل أن تفوز في عام 2020
782017101,violent predators,Loaded_Language,الحيوانات المفترسة العنيفة
694811415,"after virtually every terror attack and mass shooting, friends and neighbors express shock","Bandwagon,Reductio_ad_hitlerum",بعد كل هجوم إرهابي وإطلاق نار جماعي تقريبًا، يعبر الأصدقاء والجيران عن الصدمة
770156173,War against North Korea would be a slow and bloody slog,Appeal_to_fear-prejudice,ستكون الحرب ضد كوريا الشمالية بمثابة كدح بطيء ودموي.
704856340,classic deep state false flag operation,Loaded_Language,عملية علم كاذبة الحالة العميقة الكلاسيكية
729578579,terrorising his subordinates into submission,Loaded_Language,إرهاب مرؤوسيه إلى الخضوع
798244842,excessive and unwarranted concealment,Loaded_Language,إخفاء مفرط وغير مبرر
785801366,at least a million hilarious satirical sketches,"Exaggeration,Minimisation",ما لا يقل عن مليون رسم ساخر مرحة
771879020,a devastating blow,Loaded_Language,ضربة مدمرة
780619695,StopTheSynod,Repetition,أوقف السينودس
798244842,elite,Repetition,النخبة
757713354,very wicked,Loaded_Language,شرير جدا
763260610,sucking up to the United States in the time-honored way,Loaded_Language,تمتص الولايات المتحدة بالطريقة العريقة
783702663,"united by a wicked pact of abuses by the first, and at least of coverup of abuses by the other two",Loaded_Language,توحدها ميثاق شرير من الانتهاكات من قبل الأول، وعلى الأقل من التستر على الانتهاكات من قبل الاثنين الآخرين
999000849,caravan migrants,Repetition,مهاجرون قافلة
779394730,The new wave of allegations has called Pope Francis’s handling of abuse into question as many Catholics look to him to help the church regain its credibility,Doubt,وقد وصفت الموجة الجديدة من الادعاءات تعامل البابا فرنسيس مع سوء المعاملة موضع تساؤل حيث يتطلع إليه العديد من الكاثوليك لمساعدة الكنيسة على استعادة مصداقيتها
789370909,The only problem with Dr. Friedman’s thesis is that Ms. Ford has apparently forgotten such key details surrounding the alleged sexual assault as when and where it happened and how she got home,Doubt,المشكلة الوحيدة في أطروحة الدكتور فريدمان هي أن السيدة فورد قد نسيت على ما يبدو مثل هذه التفاصيل الرئيسية المحيطة بالاعتداء الجنسي المزعوم مثل متى وأين حدث وكيف وصلت إلى المنزل.
763260610,it was a hack through Julian Assange,Loaded_Language,كان الاختراق من خلال جوليان أسانج
766632016,historical lie,Repetition,كذبة تاريخية
769962328,the counterfeit's,"Name_Calling,Labeling",المقلدة
783702663,brazenly lies about it,Loaded_Language,أكاذيب بوقاحة حول هذا الموضوع
772947654,America’s great intelligence agencies,Flag-Waving,وكالات الاستخبارات الأمريكية الكبرى
763440871,exploded,"Exaggeration,Minimisation",انفجرت
999000312,to curry favour,Loaded_Language,لصالح الكاري
999001970,social justice crybullying,Loaded_Language,العدالة الاجتماعية البلطجة
774145019,tough,Repetition,صعبة
713130996,"The Great Left Hope,”","Name_Calling,Labeling",الأمل الأيسر العظيم،»
738361208,is perpetually meddling,Loaded_Language,يتدخل بشكل دائم
703821117,admitted perjurer and convicted liar,"Name_Calling,Labeling",اعترف perjurer والمدان كاذب
707566605,it’s inevitable that this bacterial infection,Repetition,لا مفر من أن هذه العدوى البكتيرية
766942310,highly provocative,Loaded_Language,استفزازية للغاية
780414700,"evil, evil that cries out for justice","Name_Calling,Labeling",الشر، الشر الذي يصرخ من أجل العدالة
769962236,innocent kids,"Name_Calling,Labeling",أطفال أبرياء
696264594,accused Jews of drinking blood,Loaded_Language,اتهموا اليهود بشرب الدم
711964584,Once again the media are blaming the messenger instead of dealing with Islamic violence,"Whataboutism,Straw_Men,Red_Herring",مرة أخرى، تلقي وسائل الإعلام باللوم على الرسول بدلاً من التعامل مع العنف الإسلامي.
762147609,rogue nation,"Name_Calling,Labeling",أمة مارقة
715588833,is a standing rebuke to all the hierarchs who know what we all know,"Exaggeration,Minimisation",هو توبيخ دائم لجميع التسلسل الهرمي الذين يعرفون ما نعرفه جميعًا
771879020,I thought my life was over,"Exaggeration,Minimisation",ظننت أن حياتي قد انتهت
999001033,the gun-toting people,"Name_Calling,Labeling",الناس الذين يحملون السلاح
778664280,sinning proudly,Loaded_Language,يخطئ بفخر
773748383,created a ruckus,Loaded_Language,خلق المشاجرة
778664280,dreamed up,Loaded_Language,حلمت
777488669,TO ARGUE AGAINST THE DEATH PENALTY is to contend with constituted reality,Causal_Oversimplification,إن المجادلة ضد عقوبة الإعدام هي التعامل مع الواقع المشكّل.
111111135,make me shudder,Loaded_Language,تجعلني أرتجف
787002327,especially disturbing,Loaded_Language,مزعج بشكل خاص
774145019,nastiness,Loaded_Language,القسوة
703821117,"There could be only one answer: communists.
Soviet and Cuban communists, to be more specific",Causal_Oversimplification,"يمكن أن يكون هناك إجابة واحدة فقط: الشيوعيون.
الشيوعيون السوفيتية والكوبية، لتكون أكثر تحديدا"
737194975,rallying cry,Loaded_Language,صرخة حشد
795689901,OUR SOUTHERN BORDER!,Flag-Waving,حدودنا الجنوبية!
786731884,Facebook’s guardians,"Name_Calling,Labeling",الأوصياء على فيسبوك
788056108,"To quote Cajetan again: “Indeed the Church has the right to separate herself from an heretical pope according to divine law.
Consequently, it has the right, by the same divine law, to use all means of themselves necessary for such separation; and those that juridically correspond to the crime, are of themselves necessary”—meaning the resort to an imperfect council",Appeal_to_Authority,"نقلا عن كاجيتان مرة أخرى: «في الواقع للكنيسة الحق في فصل نفسها عن بابا هرطقة وفقا للقانون الإلهي.
وبالتالي، يحق لها، بموجب القانون الإلهي نفسه، استخدام جميع الوسائل اللازمة لذلك الفصل؛ وتلك التي تتوافق قانونيًا مع الجريمة، ضرورية في حد ذاتها «- بمعنى اللجوء إلى مجلس غير كامل"
741802985,Willfully Ignorant FBI Can't Discover Motive For Muslim Jihadi Who Drove Into Propane Tanks At Travis Air Force Base,Doubt,لا يستطيع مكتب التحقيقات الفدرالي الجاهل عمدا اكتشاف الدافع للمسلمين الجهاديين الذين قادوا إلى خزانات البروبان في قاعدة ترافيس الجوية
795079843,shocking death,Loaded_Language,الموت الصادم
772836731,"In the West, which the Russians are so anxious to join, all freedoms are dead","Exaggeration,Minimisation",في الغرب، الذي يتوق الروس إلى الانضمام إليه، كل الحريات ميتة
732708002,"toothless, paper-shuffling exercise","Name_Calling,Labeling",تمرين بدون أسنان، خلط الورق
783702663,screaming headline,Loaded_Language,عنوان الصراخ
778664280,This is what the Church of Accompaniment is all about,Causal_Oversimplification,هذا ما تدور حوله كنيسة المرافقة
774007496,"""Allah Akbar""",Repetition,«الله أكبر»
703056647,The tradition has been banned since the outbreak began,Causal_Oversimplification,تم حظر التقليد منذ بدء تفشي المرض.
775448623,a “troubling” and “dangerous” settlement,"Name_Calling,Labeling",تسوية «مقلقة» و «خطيرة»
763280007,we are the people,Flag-Waving,نحن الناس
781768042,"Ungrateful reprobates, pretenders, counterfeits and hypocrites","Name_Calling,Labeling",النزوح الجاحد، والمظاهرين، والتزييف والمنافقين
780414700,Pray,Repetition,صلي
999001280,outright,Loaded_Language,صريح
786731884,totalitarian leftist and Islamic forces,"Name_Calling,Labeling",القوى اليسارية الشمولية والإسلامية
111111113,"sanctuary"" policy","Name_Calling,Labeling",سياسة الملاذ
