id,text_span,label,Arabic
999001211,ridiculous,Loaded_Language,سخيف
999001211,nothing but surreal,"Exaggeration,Minimisation",لا شيء سوى سريالية
999001211,Trump-appointed,"Name_Calling,Labeling",تعيين ترامب
999001211,our Constitution,Flag-Waving,دستورنا
999001211,us,Flag-Waving,ـنا
999001211,Seriously!,Loaded_Language,بجدية!
999001211,I can see this going way downhill,Loaded_Language,أستطيع أن أرى هذا الطريق نحو انحدار
999001256,"gross mismanagement""",Loaded_Language,سوء إدارة جسيم»
999001256,Talk about a poor sport,Thought-terminating_Cliches,تحدث عن رياضة سيئة
999001256,"You mean like having a sister waiting in the wings of any campaign lawsuits, Ms. Abrams?
What about invalid provisional ballots getting mixed in with valid ones?
Maybe a little electronic voter manipulation, Ms. Abrams?
How about non-citizens and illegal aliens voting, Ms. Abrams","Whataboutism,Straw_Men,Red_Herring","تقصد مثل وجود أخت تنتظر في أجنحة أي دعاوى قضائية للحملة، سيدة أبرامز؟
ماذا عن أوراق الاقتراع المؤقتة غير الصالحة التي تختلط مع الأصوات الصحيحة؟
ربما القليل من التلاعب الإلكتروني للناخبين، سيدة أبرامز؟
ماذا عن التصويت لغير المواطنين والأجانب غير الشرعيين، السيدة أبرامز"
999001256,Defeated Georgia gubernatorial candidate,"Name_Calling,Labeling",مرشح حاكم جورجيا المهزوم
999001256,"If you ask me, all she's looking for here will only hurt herself and her own party",Doubt,إذا سألتني، كل ما تبحث عنه هنا سيؤذي نفسها وحزبها الخاص
999001256,baldly pin his hopes,Loaded_Language,دبوس أصلع آماله
999001256,sink any chances,Loaded_Language,تغرق أي فرص
999001256,"Good!
Thank God, Georgia didn't elect this peach",Doubt,"جيد!
الحمد لله، جورجيا لم تنتخب هذا الخوخ"
999001256,peach,"Name_Calling,Labeling",خوخ
999000851,yanked,Loaded_Language,انتزع
999000858,gross mismanagement,Loaded_Language,سوء إدارة جسيم
999000858,gross mismanagement,Repetition,سوء إدارة جسيم
999000858,purging,Loaded_Language,مسهل
999000858,Kemp had relied on “suppression of the people’s democratic right to vote” that was “deliberate and intentional,Doubt,كان كيمب قد اعتمد على «قمع حق الشعب الديمقراطي في التصويت» الذي كان «متعمدًا ومتعمدًا.
999000858,"accused the winner, Republican Brian Kemp of purging thousands from voting rolls in that capacity",Doubt,اتهم الفائز الجمهوري بريان كيمب بتطهير الآلاف من قوائم التصويت بهذه الصفة
999000858,We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future,Thought-terminating_Cliches,لم يعد بإمكاننا أن نتناول السياسة المثيرة للانقسام في الماضي، ولكن يجب أن نركز على مستقبل جورجيا المشرق والواعد.
999000858,The election is over and hardworking Georgians are ready to move forward,Thought-terminating_Cliches,انتهت الانتخابات والجورجيون المجتهد مستعدون للمضي قدمًا.
999000858,The election is over and hardworking Georgians are ready to move forward,Flag-Waving,انتهت الانتخابات والجورجيون المجتهد مستعدون للمضي قدمًا.
999000858,We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future,Flag-Waving,لم يعد بإمكاننا أن نتناول السياسة المثيرة للانقسام في الماضي، ولكن يجب أن نركز على مستقبل جورجيا المشرق والواعد.
999000858,"The election is over and hardworking Georgians are ready to move forward.
We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future",Thought-terminating_Cliches,"انتهت الانتخابات والجورجيون المجتهد مستعدون للمضي قدمًا.
لم يعد بإمكاننا أن نتناول السياسة المثيرة للانقسام في الماضي، ولكن يجب أن نركز على مستقبل جورجيا المشرق والواعد."
999000858,"The election is over and hardworking Georgians are ready to move forward.
We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future",Flag-Waving,"انتهت الانتخابات والجورجيون المجتهد مستعدون للمضي قدمًا.
لم يعد بإمكاننا أن نتناول السياسة المثيرة للانقسام في الماضي، ولكن يجب أن نركز على مستقبل جورجيا المشرق والواعد."
999000858,has blossomed,Loaded_Language,قد ازدهرت
999000858,ridiculous temper tantrum,Loaded_Language,نوبة غضب سخيفة
999000858,publicity stunt,Loaded_Language,حيلة دعائية
999000858,although she did not say what barriers they were,Doubt,على الرغم من أنها لم تقل ما هي الحواجز التي كانت
999000858,the gross mismanage,Repetition,سوء الإدارة الإجمالي
832917532,the American people,Flag-Waving,الشعب الأمريكي
832917532,Nothing short of that will suffice,Thought-terminating_Cliches,لا شيء أقل من ذلك يكفي.
832917532,"“Attempts to keep the collusion narrative alive, especially for political reasons, will only serve to further harm our political discourse and play into the hands of our foreign adversaries.”",Appeal_to_fear-prejudice,«إن محاولات الحفاظ على رواية التواطؤ حية، خاصة لأسباب سياسية، لن تؤدي إلا إلى زيادة إلحاق الضرر بخطابنا السياسي واللعب في أيدي خصومنا الأجانب».
832916508,“would raise serious questions about whether the Department of Justice policy is being used as a pretext for a cover-up of misconduct.”,"Whataboutism,Straw_Men,Red_Herring",«من شأنه أن يثير تساؤلات جدية حول ما إذا كانت سياسة وزارة العدل تستخدم كذريعة للتغطية على سوء السلوك».
832916508,without delay.”,Repetition,دون تأخير».
832916508,being used as a pretext for a cover-up of misconduct.”,Causal_Oversimplification,و تستخدم كذريعة لل تستر على سوء السلوك».
832916508,#ReleaseTheReport,Slogans,#ReleaseTheReport
999000874,“absolutely unacceptable.”,Loaded_Language,«غير مقبول على الإطلاق».
999000874,"“If left unchallenged, the actions of the White house would create a dangerous chilling effect for any journalist who covers our elected officials,”",Appeal_to_fear-prejudice,«إذا تركت دون منازع، فإن تصرفات البيت الأبيض ستخلق تأثيرًا خطيرًا على أي صحفي يغطي مسؤولينا المنتخبين»
999000874,forcefully,Loaded_Language,بقوة
999000874,sincere,Loaded_Language,مخلص
999000874,"“an invasion,”","Name_Calling,Labeling",«غزو»
999000874,out of line,Loaded_Language,خارج الخط
999000874,wrongful,Loaded_Language,ظالم
999000874,inappropriate,Loaded_Language,غير لائق
832917778,Trump’s family,Repetition,عائلة ترامب
832917778,Trump,Repetition,ترامب
832917778,Trump’s,Repetition,ترمب
832917778,Trump,Repetition,ترامب
832916492,huge victory,Loaded_Language,انتصار ضخم
832916492,"They were so concerned about that, because he’d get caught up in lies–and there’d be perjury traps",Doubt,كانوا قلقين للغاية بشأن ذلك، لأنه كان محاصرًا في الأكاذب - وستكون هناك فخاخ الحنث باليمين
832916492,jump the gun,Loaded_Language,القفز على البندقية
832916492,Vindicated,Loaded_Language,تمت تبرئته
832916492,He’s been vindicated,Loaded_Language,لقد تمت تبرئته
832916492,vindicated,Loaded_Language,مَصُون
832916492,vindicated,Repetition,مَصُون
832916492,Huge victory,Repetition,انتصار ضخم
832910505,"The Mueller Circus is Over, Long Live the Mueller Circus",Loaded_Language,سيرك مولر قد انتهى، يعيش سيرك مولر
832910505,Long Live the Mueller Circus,Slogans,لونج لايف ذا مولر سيرك
832910505,priceless,Loaded_Language,لا تقدر بثمن
832910505,swamp's spite,Loaded_Language,على الرغم من المستنقع
832910505,inevitable lies,Loaded_Language,الأكاذيب
832910505,Undermine,Loaded_Language,تقويض
832910505,swamp,Loaded_Language,مستنقع
832910505,swamp,Repetition,مستنقع
832910505,The Mueller Circus,"Name_Calling,Labeling",سيرك مولر
832910505,The Mueller circus,"Name_Calling,Labeling",سيرك مولر
832910505,But it made the media ten times that more,"Exaggeration,Minimisation",لكنها جعلت وسائل الإعلام عشر مرات أكثر
832910505,the grim face,Loaded_Language,الوجه القاتم
832910505,a proper Roman circus,"Name_Calling,Labeling",سيرك روماني مناسب
832910505,malice and spite,Loaded_Language,الخبث والنكاية
832910505,tribal rage,Loaded_Language,الغضب القبلي
832910505,the swamp's spite,"Name_Calling,Labeling",على الرغم من المستنقع
832913653,to the American public,Flag-Waving,إلى الجمهور الأمريكي
832913653,Now,Loaded_Language,الآن
832913653,immediately,Loaded_Language,فورا
832913653,the American people,Flag-Waving,الشعب الأمريكي
832913653,the American people,Flag-Waving,الشعب الأمريكي
832913653,White House hopefuls,"Name_Calling,Labeling",الأمل في البيت الأبيض
832913653,American people,Flag-Waving,الشعب الأمريكي
832913653,American people,Repetition,الشعب الأمريكي
832913653,fired off,Loaded_Language,أطلق النار
832913653,Let it come out,Slogans,دعها تخرج
832913653,The American people,Repetition,الشعب الأمريكي
832913653,American people deserve to know the full truth about Russia’s interference in our democracy,Flag-Waving,الشعب الأمريكي يستحق أن يعرف الحقيقة الكاملة حول تدخل روسيا في ديمقراطيتنا
832913316,"Should Barr announce his intention to cover up Mueller’s report, we would take to the streets in ‘Trump Is Not Above the Law’ rapid-response protests",Black-and-White_Fallacy,إذا أعلن بار عن نيته التستر على تقرير مولر، فسوف نخرج إلى الشوارع في احتجاجات الاستجابة السريعة «ترامب ليس فوق القانون»
832913316,Trump or his hand-picked attorney general to get away with obstructing this criminal investigation,Doubt,ترامب أو النائب العام الذي اختاره بنفسه ليفلت من عرقلة هذا التحقيق الجنائي
832913316,Trump Is Not Above the Law,Doubt,ترامب ليس فوق القانون
832913316,The American people deserve to know the full truth about Russia’s interference in our democracy,Flag-Waving,الشعب الأمريكي يستحق أن يعرف الحقيقة الكاملة حول تدخل روسيا في ديمقراطيتنا
832913316,to the American public,Flag-Waving,إلى الجمهور الأمريكي
832913316,The American people have a right to know,Flag-Waving,الشعب الأمريكي له الحق في المعرفة
794141509,TERRIFY,Loaded_Language,أرهب
794141509,boldly,Loaded_Language,بكل جرأة
794141509,harsh truth,Loaded_Language,حقيقة قاسية
794141509,brainwashing,Loaded_Language,غسل دماغ
794141509,we’re doomed,Appeal_to_fear-prejudice,نحن محكوم عليهم بالفشل
794141509,this should terrify everyone who wants to be free to question the status quo,Appeal_to_fear-prejudice,هذا يجب أن يرعب كل من يريد أن يكون حرا في التشكيك في الوضع الراهن
794141509,harder and harder,Loaded_Language,أصعب وأصعب
794141509,TERRIFY,Appeal_to_fear-prejudice,أرهب
794141509,Those Who Hate Freedom,"Name_Calling,Labeling",أولئك الذين يكرهون الحرية
794141509,those who hate freedom,Repetition,أولئك الذين يكرهون الحرية
794141509,this is a coordinated effort to silence large swaths of the population,Appeal_to_fear-prejudice,و هذا جهد منسق لإسكات قطاعات كبيرة من السكان.
794141509,an amazing person,"Name_Calling,Labeling",شخص رائع
794141509,wholeheartedly,Loaded_Language,بكل إخلاص
794141509,tirelessly,Loaded_Language,بلا كلل
794141509,a voice of truth in a world of lies,"Name_Calling,Labeling",صوت الحقيقة في عالم الأكاذيب
794141509,dubious,Doubt,مشكوك فيها
794141509,a coordinated effort to stifle our message ahead of the coming elections,Repetition,جهدا منسقا لخنق رسالتنا قبل الانتخابات المقبلة
794141509,coordinated,Repetition,منسق
794141509,assault,Loaded_Language,الاعتداءات
794141509,quotes outside experts like George Soros who express justification of censorship,Appeal_to_Authority,يقتبس خبراء خارجيين مثل جورج سوروس الذين يعبرون عن تبرير الرقابة
794141509,where free thought goes to die,Loaded_Language,حيث يذهب الفكر الحر للموت
794141509,brainwashing,Repetition,غسل دماغ
794141509,forcible,Loaded_Language,قسرية
794141509,bombarded,"Exaggeration,Minimisation",قصف
794141509,massive,Loaded_Language,كبير
794141509,“the government is your friend”,Slogans,«الحكومة هي صديقك»
794141509,"“you don’t need to protect yourself, the police will take care of you.”",Slogans,«لست بحاجة إلى حماية نفسك، ستعتني بك الشرطة».
794141509,That should scare the crap out of you,Appeal_to_fear-prejudice,هذا يجب أن يخيف حماقة منك.
794141509,Subscribe to the newsletters of websites you enjoy,Black-and-White_Fallacy,اشترك في النشرات الإخبارية لمواقع الويب التي تستمتع بها
794141509,Support them financially,Black-and-White_Fallacy,دعمهم مالياً
794141509,Bookmark them and visit regularly,Black-and-White_Fallacy,ضع إشارة مرجعية عليها وقم بزيارتها بانتظام
794141509,Share their articles on your own social media accounts,Black-and-White_Fallacy,شارك مقالاتهم على حسابات وسائل التواصل الاجتماعي الخاصة بك
794141509,Join alternative social media outlets,Black-and-White_Fallacy,انضم إلى وسائل التواصل الاجتماعي البديلة
794141509,the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world,"Exaggeration,Minimisation",أكبر حملة ضد حرية التعبير والفكر التي حدثت على الإطلاق في الجزء الخاص بنا من العالم
794141509,we should all be very concerned,Appeal_to_fear-prejudice,يجب أن نكون جميعا قلقين للغاية.
794141509,Purge,Loaded_Language,تطهير
794141509,This could be an attempt by Facebook itself to affect the outcome of the coming elections,Doubt,قد تكون هذه محاولة من قبل Facebook نفسه للتأثير على نتيجة الانتخابات القادمة.
794141509,where free thought goes to die,Appeal_to_fear-prejudice,حيث يذهب الفكر الحر للموت
794141509,empire of lies,Loaded_Language,إمبراطورية الأكاذيب
794141509,our government,Flag-Waving,حكومتنا
794141509,We’re watching the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world,Appeal_to_fear-prejudice,نحن نشاهد أكبر حملة ضد حرية التعبير والفكر الذي حدث على الإطلاق في الجزء الخاص بنا من العالم.
794344513,nonsense,Loaded_Language,هراء
794344513,plutocratic information-controlling establishment,"Name_Calling,Labeling",مؤسسة مراقبة المعلومات البلوتوقراطية
794344513,will be remembered in history as the day,"Exaggeration,Minimisation",سوف نتذكر في التاريخ كما اليوم
794344513,devoted to peace and liberty,"Name_Calling,Labeling",مكرسة للسلام والحرية
794344513,egregious,Loaded_Language,فظيعة
794344513,"dedicated to spreading peace, bridging the divide, bringing humanity together","Name_Calling,Labeling",مكرسة لنشر السلام، وسد الفجوة، والجمع بين الإنسانية
794344513,a kick in the teeth,"Exaggeration,Minimisation",ركلة في الأسنان
794344513,irresponsible,Loaded_Language,غير مسؤول
794344513,inevitable,Loaded_Language,المحتوم
794344513,We will not be silenced,Slogans,لن يتم إسكاتنا
794344513,liberty-minded,"Name_Calling,Labeling",حرية التفكير
794344513,antiwar,"Name_Calling,Labeling",مكافحة الحرب
794344513,memory-holed,Loaded_Language,محفوظ بالذاكرة
794344513,pesky folks,"Name_Calling,Labeling",الناس المزعجة
794344513,infamous,Loaded_Language,سيئة السمعة
794344513,social media dinosaurs,"Name_Calling,Labeling",الديناصورات على وسائل التواصل الاجتماعي
832908905,sneak preview’,Repetition,معاينة التسلل»
832908905,witch hunt.”,Loaded_Language,مطاردة الساحرات».
832908905,the American public,Flag-Waving,الجمهور الأمريكي
832908905,‘Let people see it’,Slogans,«دع الناس يرونه»
832908905,our democracy,Flag-Waving,ديمقراطيتنا
832908905,“witch hunt.”,"Name_Calling,Labeling",«مطاردة الساحرات».
832908905,"Not even one,”",Repetition,ولا حتى واحد،»
832908905,ONE,Loaded_Language,واحد
832908905,American people,Flag-Waving,الشعب الأمريكي
832908905,The American people have a right to the truth,Slogans,الشعب الأمريكي له الحق في الحقيقة
832908905,"Let it come out.
Let people see it",Slogans,"دعها تخرج.
دع الناس يرونه"
832908730,total witch hunt,Loaded_Language,مطاردة الساحرات الإجمالية
832908730,transfixed,Loaded_Language,ترانسف
832908730,American,Flag-Waving,أمريكي
832908730,Now,Loaded_Language,الآن
832908730,transfixed the nation,"Exaggeration,Minimisation",عبر الأمة
832908730,to have bled outside those lines,Loaded_Language,أن تنزف خارج تلك الخطوط
832908730,Trumpworld figures,"Name_Calling,Labeling",شخصيات ترامب وورلد
832908978,WITCH HUNT,Loaded_Language,مطاردة ساحرة
832908978,resign instead of executing Trump’s order,Black-and-White_Fallacy,الاستقالة بدلاً من تنفيذ أمر ترامب
832908978,game,Repetition,لعبه
832908978,“WITCH HUNT”,Repetition,«مطاردة الساحرات»
832908978,Trumpworld’s wide-ranging legal woes,"Name_Calling,Labeling",مشاكل Trumpworld القانونية واسعة النطاق
832908978,the end is nowhere near,Thought-terminating_Cliches,النهاية ليست قريبة
832908978,the Mueller report guessing game,"Name_Calling,Labeling",لعبة التخمين تقرير مولر
832908978,nothing to add right now,Thought-terminating_Cliches,لا شيء لإضافته الآن
832908978,the WITCH HUNT,"Name_Calling,Labeling",ذا ويتش هانت
832908978,a “WITCH HUNT,"Name_Calling,Labeling",«مطاردة الساحرات»
832908978,angry liberals,"Name_Calling,Labeling",الليبراليون الغاضبون
832908978,ridiculous,Loaded_Language,سخيف
832908978,"Let it come out, let people see it",Slogans,دعها تخرج، دع الناس يرونها
798244842,repugnant,Loaded_Language,بغيض
798244842,ritual abuse,Loaded_Language,إساءة استخدام الطقوس
798244842,pretty ridiculous,Loaded_Language,مثير للسخرية
798244842,pedophilia,Loaded_Language,الولع الجنسي بالأطفال
798244842,extreme,Loaded_Language,متطرف
798244842,The very word,Loaded_Language,الكلمة ذاتها
798244842,And there is very grave danger that an announced need for increased security will be seized upon,Appeal_to_fear-prejudice,وهناك خطر كبير للغاية من أن يتم الاستيلاء على الحاجة المعلنة لزيادة الأمن.
798244842,"hundreds, if not thousands",Loaded_Language,المئات، إن لم يكن الآلاف
798244842,dangers,Loaded_Language,مخاطر
798244842,very grave danger,Loaded_Language,خطر خطير للغاية
798244842,extremely vilified,Loaded_Language,محط من ذم للغاية
798244842,because he threatens neoliberalism and neoconservatism,Causal_Oversimplification,لأنه يهدد الليبرالية الجديدة والمحافظة الجديدة
798244842,a saviour,"Name_Calling,Labeling",منقذ
798244842,we do not live in a democracy,Black-and-White_Fallacy,نحن لا نعيش في ديمقراطية
798244842,powerful,Loaded_Language,قوي
798244842,harmful,Loaded_Language,مضر
798244842,total dictatorship,Loaded_Language,الديكتاتورية الكلية
798244842,spewed,Loaded_Language,يقذف
798244842,massive,Loaded_Language,كبير
798244842,because of a lack of credible information and plain truth within the mainstream,Causal_Oversimplification,بسبب نقص المعلومات الموثوقة والحقيقة الواضحة داخل التيار الرئيسي
798244842,excessive and unwarranted concealment,Loaded_Language,إخفاء مفرط وغير مبرر
798244842,"Even today, there is little value in",Repetition,حتى اليوم، هناك قيمة ضئيلة في
798244842,our nation,Flag-Waving,أمتنا
798244842,our traditions,Flag-Waving,تقاليدنا
798244842,we ourselves should be those fact checkers!,Slogans,نحن أنفسنا يجب أن نكون مدققي الحقائق!
798244842,global elite puppets,"Name_Calling,Labeling",دمى النخبة العالمية
798244842,the American empire,Flag-Waving,الإمبراطورية الأمريكية
798244842,no this isn’t about democrats vs republicans,Repetition,لا هذا ليس عن الديمقراطيين مقابل الجمهوريين
798244842,"Trump is Not The Solution, We Are",Slogans,ترامب ليس الحل، نحن
798244842,global elite,Repetition,نخبة عالمية
798244842,global elite,Repetition,نخبة عالمية
798244842,global elite,Repetition,نخبة عالمية
798244842,elite,Repetition,النخبة
798244842,elite,Repetition,النخبة
798244842,elite,Repetition,النخبة
798244842,elite,Repetition,النخبة
798244842,elite,Repetition,النخبة
798244842,well-organized political-action group,"Name_Calling,Labeling",مجموعة عمل سياسي منظمة تنظيماً جيداً
798244842,our Constitution,Flag-Waving,دستورنا
798244842,our Government,Flag-Waving,حكومتنا
798244842,ruthless power-seeking elite,Loaded_Language,النخبة التي لا ترحم تبحث عن السلطة
798244842,elite,Repetition,النخبة
798244842,disease,Loaded_Language,مرض
798244842,our country,Flag-Waving,بلدنا
798244842,will continue to happen,Repetition,سوف تستمر في الحدوث
790666929,corrupt party,"Name_Calling,Labeling",حزب فاسد
790666929,traumatizing,Loaded_Language,صدمة
790666929,corrupt,Loaded_Language,فاسد
790666929,Democrat machine,"Name_Calling,Labeling",آلة ديمقراطية
790666929,lawless party,Loaded_Language,حزب بلا قانون
790666929,smearing,Loaded_Language,تلطيخ
790666929,dirty work,Loaded_Language,عمل قذر
790666929,shaming,Loaded_Language,الفضح
789753303,utterly preposterous,Loaded_Language,غير معقل تماما
789753303,innocent,"Name_Calling,Labeling",البريء
789753303,innocent,"Name_Calling,Labeling",البريء
789753303,innocent,Repetition,البريء
790499380,effeminate pansy,"Name_Calling,Labeling",ولوط مخنث
790499380,American people,Flag-Waving,الشعب الأمريكي
790499380,pure hell,Loaded_Language,الجحيم النقي
790499380,extremely troubling,Loaded_Language,مقلقة للغاية
789512681,Cop Killer Supporter,"Name_Calling,Labeling",مؤيد الشرطي القاتل
789512681,effeminate man,"Name_Calling,Labeling",رجل مخنث
789512681,demonic religion,"Name_Calling,Labeling",الدين الشيطاني
789512681,cop killers,"Name_Calling,Labeling",قتلة الشرطي
789512681,minions,"Name_Calling,Labeling",التوابع
789512681,sordid,Loaded_Language,دنيء
789512681,extraordinarily poor fit,"Name_Calling,Labeling",تناسب رديء بشكل غير عادي
789512681,cop killers,Repetition,قتلة الشرطي
789512681,murdered execution-style,Appeal_to_fear-prejudice,أسلوب الإعدام المقتول
789512681,bad,Loaded_Language,ضار
789512681,“They’ve got to go.”,Slogans,«يجب أن يذهبوا.»
789512681,"“We don’t get no justice, you don’t get no peace.”",Slogans,«نحن لا نحظى بالعدالة، لا تحصل على سلام».
789512681,dupes,"Name_Calling,Labeling",خداع
789512681,cop killers,Repetition,قتلة الشرطي
789512681,black gang member,"Name_Calling,Labeling",عضو عصابة سوداء
789512681,Shame on you,Loaded_Language,عار عليك
788271400,repugnant,Loaded_Language,بغيض
788271400,disrespectful,Loaded_Language,عديم الاحترام
788271400,a black man,"Whataboutism,Straw_Men,Red_Herring",رجل أسود
788271400,white female cop,"Whataboutism,Straw_Men,Red_Herring",شرطية بيضاء
788271400,innocent,"Name_Calling,Labeling",البريء
788271400,pillar of society,"Exaggeration,Minimisation",ركيزة المجتمع
788271400,tragic,Loaded_Language,مأساوي
788271400,innocent,Repetition,البريء
788271400,innocent,Repetition,البريء
788271400,innocent,Repetition,البريء
788271400,innocent,Repetition,البريء
788271400,innocent,Repetition,البريء
788271400,without,Repetition,بدون
788271400,without,Repetition,بدون
788271400,without,Repetition,بدون
788271400,without,Repetition,بدون
788271400,horrifically,Loaded_Language,بشكل مروع
787730392,living in squalid conditions,Loaded_Language,الذين يعيشون في ظروف قذارة
787730392,it would have never taken place,"Exaggeration,Minimisation",لم يكن ليحدث أبداً
787730392,violent attacks,Loaded_Language,هجمات عنيفة
787730392,violent attacks,Loaded_Language,هجمات عنيفة
787730392,"violent attacks on government, military, educational and financial institutions",Repetition,هجمات عنيفة على المؤسسات الحكومية والعسكرية والتعليمية والمالية
787730392,New Mexico Jihadis’ Defense Attorney,"Name_Calling,Labeling",محامي الدفاع عن نيو مكسيكو الجهاديين
787730392,If These Were White Christians…No One Would Bat An Eye,"Whataboutism,Straw_Men,Red_Herring",إذا كان هؤلاء مسيحيين بيض... لن يمضرب أحد عين
787730392,an outcry by Christians everywhere,"Exaggeration,Minimisation",احتجاج المسيحيين في كل مكان
787730392,"were white Christians, no one would care about that.
t",Loaded_Language,"كانوا مسيحيين بيض، لا أحد يهتم بذلك.
ر"
787730392,for a violent attack on public institutions,Loaded_Language,لهجوم عنيف على المؤسسات العامة
787730392,were being prepared “to engage in jihad and … to die as martyrs,Loaded_Language,يجري إعدادهم «لل انخراط في الجهاد و... لل موت كشهداء
787730392,"If the suspects were white Christians shooting guns on their property and practicing their religion, “No one would bat an eye","Whataboutism,Straw_Men,Red_Herring","إذا كان المشتبه بهم مسيحيين بيض يطلقون النار على ممتلكاتهم ويمارسون دينهم, «لا أحد سيضرب العين."
787730392,"If these were white people of a Christian faith who owned guns, that’s not a big deal because there’s a Second Amendment right to own firearms in this country.
If these were white Christians, faith healing is of no consequence because we have freedom of religion in this country.
But they look different and they worship differently from the rest of us","Whataboutism,Straw_Men,Red_Herring","إذا كان هؤلاء الأشخاص البيض من العقيدة المسيحية الذين يمتلكون أسلحة, هذا ليس بالأمر الكبير لأن هناك حق التعديل الثاني لامتلاك الأسلحة النارية في هذا البلد.
إذا كان هؤلاء مسيحيين بيض، فإن شفاء الإيمان ليس له أي نتيجة لأن لدينا حرية الدين في هذا البلد.
لكنها تبدو مختلفة وتعبد بشكل مختلف عن بقيتنا."
788626289,#MeToo,Slogans,#MeToo
788626289,hypocrisy,Loaded_Language,نفاق
788847916,Dallas cop shot an unarmed teen,Appeal_to_fear-prejudice,أطلق شرطي دالاس النار على مراهق أعزل
788847916,innocent,Repetition,البريء
788847916,innocent,"Name_Calling,Labeling",البريء
788847916,threat to society,Appeal_to_fear-prejudice,تهديد للمجتمع
788847916,Chief Hall might not have been well informed on the law,Doubt,ربما لم يكن رئيس القاعة على علم جيد بالقانون
788847916,killer cop,"Name_Calling,Labeling",شرطي قاتل
788847916,officer Darrell Cain murdered a 12-year-old boy,Appeal_to_fear-prejudice,قتل الضابط داريل كاين صبيًا يبلغ من العمر 12 عامًا
788847916,officer Cardan Spencer shot a mentally ill man,Appeal_to_fear-prejudice,أطلق الضابط كاردان سبنسر النار على رجل مريض عقليًا
788847916,innocent,"Name_Calling,Labeling",البريء
788847916,innocent,Repetition,البريء
788847916,innocent,Repetition,البريء
788847916,pillar of society,"Exaggeration,Minimisation",ركيزة المجتمع
788847916,cold-blooded,Loaded_Language,بدم بارد
789454337,innocent,Repetition,البريء
789454337,"As Guyger walks free awaiting her trial, the 9 people who were arrested protesting the murder and Guyger’s special treatment are still sitting behind bars","Whataboutism,Straw_Men,Red_Herring",بينما تمشي غويغر حرة في انتظار محاكمتها، لا يزال الأشخاص التسعة الذين تم اعتقالهم احتجاجًا على جريمة القتل ومعاملة غويغر الخاصة جالسين خلف القضبان
789454337,Rot,Loaded_Language,تعفن
789454337,blue privilege,"Name_Calling,Labeling",امتياز أزرق
789454337,our society,Flag-Waving,مجتمعنا
789454337,innocent,"Name_Calling,Labeling",البريء
789454337,because they want to see her get away with it,Causal_Oversimplification,لأنهم يريدون رؤيتها تفلت من العقاب
789454337,brutality,Loaded_Language,الوحشية
789454337,they cannot be trusted to monitor themselves and keep one another in check,Doubt,لا يمكن الوثوق بهم لمراقبة أنفسهم والحفاظ على بعضهم البعض تحت المراقبة
789454337,they have a license to kill,Loaded_Language,لديهم رخصة للقتل
789454337,no interest in serving justice,Loaded_Language,لا مصلحة في خدمة العدالة
788273361,"Democrats, they do pick their “victims” well, don’t they?",Loaded_Language,الديمقراطيون، إنهم يختارون «ضحاياهم» بشكل جيد، أليس كذلك؟
788273361,demonized,Loaded_Language,شيطاني
788273361,“believe women.”,Slogans,«صدق النساء».
787966255,glaring,Loaded_Language,صارخ
787966255,innocent,"Name_Calling,Labeling",البريء
787966255,killer cop,"Name_Calling,Labeling",شرطي قاتل
787966255,our community,Flag-Waving,مجتمعنا
787966255,fear,Appeal_to_fear-prejudice,خوف
787966255,killer cop,"Name_Calling,Labeling",شرطي قاتل
787966255,egregiously,Loaded_Language,بشكل فظيع
787966255,miserably,Loaded_Language,بائسة
787966255,killer cop,Repetition,شرطي قاتل
785331076,tragic,Loaded_Language,مأساوي
785331076,insane,Loaded_Language,مجنون
785331076,glaring,Loaded_Language,صارخ
785331076,innocent,Repetition,البريء
785331076,innocent,Repetition,البريء
785331076,innocent,Repetition,البريء
785331076,Innocent,"Name_Calling,Labeling",الأبرياء
785331076,blue privilege,"Name_Calling,Labeling",امتياز أزرق
785331076,maiming,Loaded_Language,التشويه
785331076,traumatizing,Loaded_Language,صدمة
785331076,entirely innocent,"Name_Calling,Labeling",بريء بالكامل
785331076,Super scary,Loaded_Language,مخيف للغاية
787085939,Miserably,Loaded_Language,بائسة
787085939,the horror,Loaded_Language,الرعب
787085939,smear,Repetition,تشويه
787085939,smear,Repetition,تشويه
787085939,smear,Repetition,تشويه
787085939,smear,Repetition,تشويه
787085939,smear,Repetition,تشويه
787085939,smear,Repetition,تشويه
787085939,smear,Repetition,تشويه
787085939,glaring,Loaded_Language,صارخ
787085939,homicidal cop,Repetition,شرطي قاتل
787085939,homicidal cop,Loaded_Language,شرطي قاتل
787085939,Tiny Bit,"Exaggeration,Minimisation",صغير بت
787085939,tiny bit,"Exaggeration,Minimisation",بت صغير
787085939,on earth,Loaded_Language,على الأرض
787085939,Smear,Repetition,اللطاخة
787085939,killer cop,"Name_Calling,Labeling",شرطي قاتل
787085939,killer cops,"Name_Calling,Labeling",الشرطة القاتلة
787085939,ominous,Loaded_Language,مشؤوم
